TransactionCardFirst6,TransactionCardLast4,TransactionCardExpiry,TransactionCardSchemeId,TransactionCardScheme,TransactionStore_Id,TransactionTimestamp,TransactionAmountValue,TransactionAmountUnit,TransactionCashbackValue,TransactionCashbackUnit,TransactionId,TransactionAuthCode
333333,3333,01/80,6,Visa,35547312,2023-07-25 09:45:01,80.77,GBP,.00,GBP,5eadedb8-9811-48e3-bbdd-5bcdad621291,515753
333333,3333,01/80,6,Visa,02893533,2023-07-25 09:45:02,83.68,GBP,.00,GBP,5cdd14f3-eaa0-43af-85ca-ec9809667ecd,004119
333333,3333,01/80,6,Visa,71508642,2023-07-25 09:45:03,41.66,GBP,.00,GBP,4a8045bb-01d7-4f69-8726-32174f7b5dd9,720060
333333,3333,01/80,6,Visa,21072983,2023-07-25 09:45:04,106.64,GBP,.00,GBP,fe4cca07-7a07-4e3e-8b3c-a2f3036894cd,385721
333333,3333,01/80,6,Visa,65560253,2023-07-25 09:45:05,6.99,GBP,.00,GBP,1c3f2fb1-d141-4dd6-aeef-75f51b8ad28d,436226
333333,3333,01/80,6,Visa,54540342,2023-07-25 09:45:06,96.85,GBP,.00,GBP,b26cc0d5-1a3b-4668-846a-62826a81af8d,016751
333333,3333,01/80,6,Visa,37134162,2023-07-25 09:45:39,8.92,GBP,.00,GBP,991e5354-8643-4e1e-a5b5-55fc18bcb305,099155
333333,3333,01/80,6,Visa,96550643,2023-07-25 09:45:40,152.78,GBP,.00,GBP,49a4d38c-aa88-45d9-92dc-562a380ad82d,638336
333333,3333,01/80,6,Visa,33874693,2023-07-25 09:45:41,52.54,GBP,.00,GBP,6242b1b4-9af5-4b94-a3ee-d1d7fe38febf,268498
333333,3333,01/80,6,Visa,35745372,2023-07-25 09:45:42,113.99,GBP,.00,GBP,381d3593-b1ca-45a4-9e05-640e30340c1c,276883
333333,3333,01/80,6,Visa,35545612,2023-07-25 09:45:43,50.69,GBP,.00,GBP,d8be1943-e404-4578-8275-0d38f7b72cdb,717188
333333,3333,01/80,6,Visa,36791592,2023-07-25 09:45:44,9.48,GBP,.00,GBP,d536898b-72fa-4c68-a949-9f9009577a0d,844329
333333,3333,01/80,6,Visa,89482602,2023-07-25 09:45:45,184.35,GBP,.00,GBP,9d897db0-0ddf-4e1e-9509-8405e72af551,491953
333333,3333,01/80,6,Visa,35546502,2023-07-25 09:45:46,180.77,GBP,.00,GBP,54512d19-3085-46e4-9795-fb1b9dcf5277,280955
333333,3333,01/80,6,Visa,94985773,2023-07-25 09:45:47,135.64,GBP,.00,GBP,707abbf8-2316-4c52-a1a3-d29588a9b83d,167748
333333,3333,01/80,6,Visa,15934543,2023-07-25 09:45:48,160.80,GBP,.00,GBP,966e53c3-d7b9-403a-bb5a-c1b595fd6211,587259
333333,3333,01/80,6,Visa,35727472,2023-07-25 09:45:49,190.38,GBP,.00,GBP,2d5269a9-c125-43eb-bdad-3eaecb2c2836,357044
333333,3333,01/80,6,Visa,22778652,2023-07-25 09:45:50,133.33,GBP,.00,GBP,3486684c-30bd-4f2b-a492-28a7a368c24c,531992
333333,3333,01/80,6,Visa,82176433,2023-07-25 09:45:51,159.06,GBP,.00,GBP,0523c09c-c697-4483-9f01-c002d7e60785,133192
333333,3333,01/80,6,Visa,82177903,2023-07-25 09:45:52,188.62,GBP,.00,GBP,c4751e90-44a8-473a-bd54-ab271df6d343,667116
333333,3333,01/80,6,Visa,22788372,2023-07-25 09:45:53,61.44,GBP,.00,GBP,1678a183-3419-431c-808a-94da37764806,007188
333333,3333,01/80,6,Visa,99990001,2023-07-25 09:45:54,96.98,GBP,.00,GBP,4b8d041f-52f0-46ec-9079-2be907e6ecfb,718142
333333,3333,01/80,6,Visa,35734262,2023-07-25 09:45:55,20.92,GBP,.00,GBP,76dbe058-9e7d-4a81-991d-369394425729,129541
333333,3333,01/80,6,Visa,35727712,2023-07-25 09:45:56,31.75,GBP,.00,GBP,cca5392a-c738-4e59-bc92-918659b4ce68,823114
333333,3333,01/80,6,Visa,22792572,2023-07-25 09:45:57,194.08,GBP,.00,GBP,4cdc7f33-bac2-4c2a-a111-8bed0049632b,470221
333333,3333,01/80,6,Visa,86656923,2023-07-25 09:45:58,113.88,GBP,.00,GBP,80fdc4c7-9524-4bef-8b02-347455a9de06,894200
333333,3333,01/80,6,Visa,56757452,2023-07-25 09:45:59,87.70,GBP,.00,GBP,dfc57ea9-f3aa-4611-af18-255e51f3e940,272342
333333,3333,01/80,6,Visa,57902522,2023-07-25 09:46:00,54.42,GBP,.00,GBP,4c28ffca-1767-4580-800c-c8fc72c6eee9,444156
333333,3333,01/80,6,Visa,22790952,2023-07-25 09:46:01,113.55,GBP,.00,GBP,5edf7296-5111-482d-a6ff-151775633628,463893
333333,3333,01/80,6,Visa,67841993,2023-07-25 09:46:02,169.64,GBP,.00,GBP,c5b99afc-17b7-48e2-b836-fb80ff6cd716,052853
